"respondent_id,xyz_vaccine,seasonal_vaccine"
"26707,0.12375203817362397,0.41539241733760757"
"26708,0.051916605153702736,0.07552933713217565"
"26709,0.343542656809119,0.6035218355189518"
"26710,0.45637328303905167,0.8002155707767438"
"26711,0.2805057741307371,0.6574281882727554"
"26712,0.3904624086623345,0.890040429220644"
"26713,0.26910860371797185,0.31808936429875956"
"26714,0.12253715015298824,0.24447768140414236"
"26715,0.031095007890301934,0.1475321897439368"
"26716,0.173886482383504,0.8065853040828844"
"26717,0.027766744626101285,0.47343323510139584"
"26718,0.2795789874916127,0.6136929811638594"
"26719,0.10420639321767602,0.9020006611826421"
"26720,0.10044133878308203,0.29120081699670697"
"26721,0.45955490449615993,0.5867658147763266"
"26722,0.038874346457530774,0.07474854505850315"
"26723,0.5958370801406696,0.7657000788100925"
"26724,0.10917432906704516,0.4936565624547325"
"26725,0.04209363004821536,0.08132645647546177"
"26726,0.023504533828474842,0.1360502305282305"
"26727,0.24615662598936444,0.6553157990556369"
"26728,0.22789006665648415,0.5175979934250093"
"26729,0.09031431638117834,0.4501917135587303"
"26730,0.08247213189202617,0.46527314447823825"
"26731,0.014347224434879973,0.2073149022790918"
"26732,0.1455632304748376,0.11517433360596961"
"26733,0.8721952930726979,0.920558618569649"
"26734,0.8651538519496821,0.508831360823125"
"26735,0.11948473033116135,0.39314044197404585"
"26736,0.1156455608815642,0.35276592415295177"
"26737,0.08441276874970785,0.1152231980325165"
"26738,0.5928534035063929,0.8254746654164132"
"26739,0.10657810617457317,0.2426248277066285"
"26740,0.15214053829363472,0.1570461025150612"
"26741,0.18226680639962536,0.911464221725148"
"26742,0.15309485655587704,0.4591071131100685"
"26743,0.030550960419787596,0.363478091283437"
"26744,0.0721547900350602,0.6665374209364031"
"26745,0.08585931427484594,0.878242715353505"
"26746,0.1008913624029506,0.316233386703443"
"26747,0.08723762919365047,0.3833745340125343"
"26748,0.15518690695065127,0.14475674681475173"
"26749,0.09796631797821062,0.7292389045241547"
"26750,0.6142436580099012,0.8311451648980174"
"26751,0.25820163896708315,0.5465057630125855"
"26752,0.029290464533029942,0.02869912542963501"
"26753,0.18879232547937072,0.5120705266259173"
"26754,0.10774086357411566,0.6404140614138055"
"26755,0.09215931413556618,0.253496335014963"
"26756,0.021215553255042884,0.08298414415630458"
"26757,0.5154320392830105,0.7097187649482289"
"26758,0.6014679110554856,0.8652243238334894"
"26759,0.043555045701177846,0.2166113832507223"
"26760,0.012383600879909062,0.04297129315931301"
"26761,0.1252480223141251,0.5091730260512008"
"26762,0.11448663025464949,0.6982006549785746"
"26763,0.8914578435204111,0.9744262191074851"
"26764,0.9156704302187535,0.9584627567486564"
"26765,0.04441141064383173,0.7878029302464724"
"26766,0.1869281557251036,0.2857516726005499"
"26767,0.7907764720133162,0.7593850157932434"
"26768,0.018738513997569546,0.6038805940797094"
"26769,0.16530962417275732,0.37502508977955645"
"26770,0.11367375764588468,0.6262575477570125"
"26771,0.06646089294917505,0.10516573703602486"
"26772,0.10938934101434537,0.4978455473513194"
"26773,0.018662579110039625,0.4689991214564502"
"26774,0.03141303574333091,0.4695659066635776"
"26775,0.11777418416115111,0.48676060570186896"
"26776,0.3685157973685248,0.2914465337851582"
"26777,0.13787093334276754,0.9033482850239949"
"26778,0.1026929555374904,0.12284723219338065"
"26779,0.15143239636355177,0.6862138204737862"
"26780,0.149162764977047,0.9196646121362148"
"26781,0.03764678592943359,0.2692547439855877"
"26782,0.0628856232834313,0.41711843555305916"
"26783,0.06631445497376119,0.358111758370726"
"26784,0.29985800250532013,0.8221587869882445"
"26785,0.34579148450191494,0.6191934296420192"
"26786,0.12154213574122642,0.21117752522782396"
"26787,0.085760189592297,0.36850660411643626"
"26788,0.12241273995983018,0.898644428804461"
"26789,0.016815062493132818,0.3158924819426562"
"26790,0.05498667809701262,0.266071343978143"
"26791,0.054933131646272934,0.12553538052108193"
"26792,0.25327923582557016,0.8417481260332249"
"26793,0.11252009966932987,0.8603194610565918"
"26794,0.7725773858079455,0.9021073990270904"
"26795,0.056767506793142526,0.9419942336088224"
"26796,0.07305307809633321,0.09515954752603965"
"26797,0.11639957959751542,0.7990798318729803"
"26798,0.23011154011224344,0.21601157582515887"
"26799,0.24567308197423887,0.24415445176698086"
"26800,0.04338129857228414,0.9093123455729459"
"26801,0.22934927268686578,0.40386084934036165"
"26802,0.09814089474549534,0.1849211839201351"
"26803,0.06129714970669593,0.1769004747477198"
"26804,0.07048600339206458,0.1576408964441094"
"26805,0.07984067278522228,0.21907201543264174"
"26806,0.05952010925083231,0.805829764495424"
"26807,0.6415000792290131,0.9249035288049955"
"26808,0.2203865737283447,0.4847682268353026"
"26809,0.6808979704148462,0.11128506676031007"
"26810,0.04278135130469682,0.1533227443416293"
"26811,0.05120517974213713,0.06489895571226614"
"26812,0.10694735812282873,0.6846798534213229"
"26813,0.22625040693453755,0.15801046137046543"
"26814,0.03282424190486165,0.3487729848035142"
"26815,0.0747796664866166,0.24851783279001177"
"26816,0.04834991051980366,0.20547281318222724"
"26817,0.11876173091409736,0.5185792405030281"
"26818,0.10507347582525627,0.4492877368728278"
"26819,0.416502866639875,0.4644654652123141"
"26820,0.09421505902500886,0.31150301359753507"
"26821,0.10554340788096842,0.4909520954384989"
"26822,0.17369121639596574,0.5415932392948252"
"26823,0.40265155485782916,0.3445571907825351"
"26824,0.04187552814354701,0.6471729728138624"
"26825,0.3506321119988003,0.6011108950480933"
"26826,0.06841472658789571,0.5727762759852556"
"26827,0.058156647264762905,0.19918381824857073"
"26828,0.16438077350475153,0.5736445721150585"
"26829,0.5265497102256655,0.8276461970020149"
"26830,0.06744997196030572,0.5530250790098079"
"26831,0.1574256665587975,0.7107631533036629"
"26832,0.15915319635450048,0.8896815164695246"
"26833,0.009935997402667601,0.3869207432174741"
"26834,0.170282187753986,0.7417132361211041"
"26835,0.3072427144747772,0.8767126483581835"
"26836,0.14414742737247263,0.47750449458180544"
"26837,0.06550643810778607,0.03534862607240217"
"26838,0.09706957082626554,0.2970251663733533"
"26839,0.13588151827292586,0.5574953507423602"
"26840,0.12679784054047213,0.24832722966727946"
"26841,0.27359216949875925,0.7874022450651903"
"26842,0.09175360352376266,0.24950458161309863"
"26843,0.05688998758674311,0.02153246894014876"
"26844,0.04633076845317657,0.5617016604546307"
"26845,0.06004871834675884,0.6244126924690976"
"26846,0.048340182341016724,0.6399233860127471"
"26847,0.3530888165111414,0.20569778765950508"
"26848,0.03745906963947337,0.640839855273018"
"26849,0.10247741589371699,0.5466016175213194"
"26850,0.5582077301795194,0.6848924241851316"
"26851,0.04031054251456628,0.1271304398735728"
"26852,0.03567035038370522,0.15622107738530364"
"26853,0.4614307512831499,0.5135277244362414"
"26854,0.01752563132091599,0.08668706817577045"
"26855,0.5498135224454551,0.8276228503098674"
"26856,0.1427145563547967,0.05490632507784007"
"26857,0.47022797126806054,0.3659590959573104"
"26858,0.09632417510854056,0.47856986989869654"
"26859,0.11454864275049427,0.3006613718382919"
"26860,0.11575606496137625,0.10844880545695479"
"26861,0.06651850269686733,0.08546941611885737"
"26862,0.14125319470074643,0.4441450930746493"
"26863,0.18114120097189604,0.4049662513301641"
"26864,0.4825740182774919,0.3994606440347426"
"26865,0.016473884824727194,0.05960307153719938"
"26866,0.2284659114795772,0.4840562364727943"
"26867,0.08791904043381574,0.16507466982689514"
"26868,0.7344213344766942,0.8399578769607243"
"26869,0.15221789261855811,0.44520956623591557"
"26870,0.5608577785198934,0.7164732233670037"
"26871,0.06815497085565848,0.11135766143821453"
"26872,0.05972131449854863,0.42413786295969164"
"26873,0.1748733112083775,0.8951676149144117"
"26874,0.04542535654258655,0.07693823067087639"
"26875,0.5875027444077644,0.916898814710639"
"26876,0.044120109107452246,0.05031849131319442"
"26877,0.05796071161203496,0.11113815210957595"
"26878,0.1851774256990845,0.3539683157111084"
"26879,0.02045949806485203,0.06225234186776537"
"26880,0.050380316677664974,0.11660633552621799"
"26881,0.03003360390498733,0.12277715823048124"
"26882,0.05010939749861042,0.1355704999845472"
"26883,0.11580703119745306,0.4352684331776251"
"26884,0.07464212443712401,0.19509939504185586"
"26885,0.1946758772881952,0.8073709149490096"
"26886,0.07663828471170572,0.6676825572966075"
"26887,0.5579312209122613,0.763637685378757"
"26888,0.8853340875936103,0.9592649798408723"
"26889,0.0473720826234327,0.13070623200049797"
"26890,0.11290324833808568,0.4462386044309951"
"26891,0.35739588840128633,0.5074052530123041"
"26892,0.10835036501595759,0.6928555528401737"
"26893,0.06611951384289776,0.17676761339340916"
"26894,0.19576871417725367,0.40035101335026657"
"26895,0.07485450224419384,0.716408849566003"
"26896,0.07369307928574712,0.1934012019938226"
"26897,0.0524583715850373,0.2569742089083667"
"26898,0.2023319385093529,0.636279796136229"
"26899,0.07966622092153533,0.2015496286517427"
"26900,0.12057377205241934,0.3055150723211618"
"26901,0.010241509846676444,0.5174229744402378"
"26902,0.2105438598067322,0.9400466803706579"
"26903,0.23849435731477753,0.06613285233785778"
"26904,0.0602750663852159,0.29424434811562633"
"26905,0.3243860157255105,0.7127035711814269"
"26906,0.05866836680341037,0.19622216454735913"
"26907,0.014165822030661936,0.519297859616904"
"26908,0.09923655193285295,0.5698827786277988"
"26909,0.07729006894440292,0.31043514043189807"
